Time,ID,Ability,Status,Earning,Eating,Wealth
0,1,1,1,"[22.57, 1]",10,50
0,2,1,1,"[0, 1]",10,50
0,3,1,1,"[1444.77, 1]",10,50
0,4,1,1,"[89.46, 1]",10,50
0,5,1,1,"[0, 1]",10,50
0,6,1,1,"[0, 1]",10,50
0,7,1,1,"[0, 1]",10,50
0,8,1,1,"[0, 1]",10,50
0,9,1,1,"[0, 1]",10,50
0,10,1,1,"[1051.85, 1]",10,50
0,11,1,1,"[0, 1]",10,50
0,12,1,1,"[0, 1]",10,50
0,13,1,1,"[206.07, 1]",10,50
0,14,1,1,"[0, 1]",10,50
0,15,1,1,"[0, 1]",10,50
0,16,1,1,"[0, 1]",10,50
0,17,1,1,"[97.01, 1]",10,50
0,18,1,1,"[0, 1]",10,50
0,19,1,1,"[131.06, 1]",10,50
0,20,1,1,"[0, 1]",10,50
0,21,1,1,"[97.01, 1]",10,50
0,22,1,1,"[0, 1]",10,50
0,23,1,1,"[0, 1]",10,50
0,24,1,1,"[151.14, 1]",10,50
0,25,1,1,"[39.59, 1]",10,50
0,26,1,1,"[19.2, 1]",10,50
0,27,1,1,"[0, 1]",10,50
0,28,1,1,"[279.17, 1]",10,50
0,29,1,1,"[0, 1]",10,50
0,30,1,1,"[0, 1]",10,50
0,31,1,1,"[0, 1]",10,50
0,32,1,1,"[0, 1]",10,50
0,33,1,1,"[0, 1]",10,50
0,34,1,1,"[0, 1]",10,50
0,35,1,1,"[0, 1]",10,50
0,36,1,1,"[345.27, 1]",10,50
0,37,1,1,"[0, 1]",10,50
0,38,1,1,"[274.64, 1]",10,50
0,39,1,1,"[0, 1]",10,50
0,40,1,1,"[0, 1]",10,50
0,41,1,1,"[0, 1]",10,50
0,42,1,1,"[0, 1]",10,50
0,43,1,1,"[0.0, 1]",10,50
0,44,1,1,"[1208.21, 1]",10,50
0,45,1,1,"[0, 1]",10,50
0,46,1,1,"[0, 1]",10,50
0,47,1,1,"[0, 1]",10,50
0,48,1,1,"[0, 1]",10,50
0,49,1,1,"[601.06, 1]",10,50
0,50,1,1,"[164.05, 1]",10,50
0,51,1,1,"[191.74, 1]",10,50
0,52,1,1,"[0, 1]",10,50
0,53,1,1,"[1411.77, 1]",10,50
0,54,1,1,"[119.8, 1]",10,50
0,55,1,1,"[0, 1]",10,50
0,56,1,1,"[0, 1]",10,50
0,57,1,1,"[0, 1]",10,50
0,58,1,1,"[466.64, 1]",10,50
0,59,1,1,"[389.0, 1]",10,50
0,60,1,1,"[0, 1]",10,50
0,61,1,1,"[0, 1]",10,50
0,62,1,1,"[0, 1]",10,50
0,63,1,1,"[0, 1]",10,50
0,64,1,1,"[0, 1]",10,50
0,65,1,1,"[315.06, 1]",10,50
0,66,1,1,"[0, 1]",10,50
0,67,1,1,"[0, 1]",10,50
0,68,1,1,"[0, 1]",10,50
0,69,1,1,"[0, 1]",10,50
0,70,1,1,"[836.28, 1]",10,50
0,71,1,1,"[0, 1]",10,50
0,72,1,1,"[0, 1]",10,50
0,73,1,1,"[0, 1]",10,50
0,74,1,1,"[118.78, 1]",10,50
0,75,1,1,"[0, 1]",10,50
0,76,1,1,"[0, 1]",10,50
0,77,1,1,"[0, 1]",10,50
0,78,1,1,"[0, 1]",10,50
0,79,1,1,"[284.8, 1]",10,50
0,80,1,1,"[0, 1]",10,50
0,81,1,1,"[268.25, 1]",10,50
0,82,1,1,"[0, 1]",10,50
0,83,1,1,"[18.17, 1]",10,50
0,84,1,1,"[452.67, 1]",10,50
0,85,1,1,"[0, 1]",10,50
0,86,1,1,"[781.32, 1]",10,50
0,87,1,1,"[0, 1]",10,50
0,88,1,1,"[0, 1]",10,50
0,89,1,1,"[827.2, 1]",10,50
0,90,1,1,"[0, 1]",10,50
0,91,1,1,"[976.34, 1]",10,50
0,92,1,1,"[0, 1]",10,50
0,93,1,1,"[332.82, 1]",10,50
0,94,1,1,"[0, 1]",10,50
0,95,1,1,"[0, 1]",10,50
0,96,1,1,"[0, 1]",10,50
0,97,1,1,"[0, 1]",10,50
0,98,1,1,"[0, 1]",10,50
0,99,1,1,"[0, 1]",10,50
0,100,1,1,"[0, 1]",10,50
0,101,1,1,"[0, 1]",10,50
0,102,1,1,"[0, 1]",10,50
0,103,1,1,"[0, 1]",10,50
0,104,1,1,"[656.76, 1]",10,50
0,105,1,1,"[756.55, 1]",10,50
0,106,1,1,"[0, 1]",10,50
0,107,1,1,"[377.89, 1]",10,50
0,108,1,1,"[0, 1]",10,50
0,109,1,1,"[0, 1]",10,50
0,110,1,1,"[0, 1]",10,50
0,111,1,1,"[0, 1]",10,50
0,112,1,1,"[0, 1]",10,50
0,113,1,1,"[0, 1]",10,50
0,114,1,1,"[1237.86, 1]",10,50
0,115,1,1,"[153.08, 1]",10,50
0,116,1,1,"[0, 1]",10,50
0,117,1,1,"[0, 1]",10,50
0,118,1,1,"[182.44, 1]",10,50
0,119,1,1,"[792.45, 1]",10,50
0,120,1,1,"[0, 1]",10,50
0,121,1,1,"[446.64, 1]",10,50
0,122,1,1,"[96.57, 1]",10,50
0,123,1,1,"[521.5, 1]",10,50
0,124,1,1,"[0, 1]",10,50
0,125,1,1,"[0, 1]",10,50
0,126,1,1,"[0, 1]",10,50
0,127,1,1,"[0, 1]",10,50
0,128,1,1,"[0, 1]",10,50
0,129,1,1,"[0, 1]",10,50
0,130,1,1,"[403.64, 1]",10,50
0,131,1,1,"[0, 1]",10,50
0,132,1,1,"[0, 1]",10,50
0,133,1,1,"[0, 1]",10,50
0,134,1,1,"[153.08, 1]",10,50
0,135,1,1,"[0, 1]",10,50
0,136,1,1,"[0, 1]",10,50
0,137,1,1,"[0, 1]",10,50
0,138,1,1,"[0, 1]",10,50
0,139,1,1,"[0, 1]",10,50
0,140,1,1,"[0, 1]",10,50
0,141,1,1,"[417.23, 1]",10,50
0,142,1,1,"[0, 1]",10,50
0,143,1,1,"[0, 1]",10,50
0,144,1,1,"[431.65, 1]",10,50
0,145,1,1,"[0, 1]",10,50
0,146,1,1,"[138.78, 1]",10,50
0,147,1,1,"[1051.85, 1]",10,50
0,148,1,1,"[0.0, 1]",10,50
0,149,1,1,"[0, 1]",10,50
0,150,1,1,"[0, 1]",10,50
0,151,1,1,"[182.44, 1]",10,50
0,152,1,1,"[0, 1]",10,50
0,153,1,1,"[0, 1]",10,50
0,154,1,1,"[0, 1]",10,50
0,155,1,1,"[0, 1]",10,50
0,156,1,1,"[457.01, 1]",10,50
0,157,1,1,"[693.28, 1]",10,50
0,158,1,1,"[33.54, 1]",10,50
0,159,1,1,"[0, 1]",10,50
0,160,1,1,"[0, 1]",10,50
0,161,1,1,"[0, 1]",10,50
0,162,1,1,"[0, 1]",10,50
0,163,1,1,"[97.26, 1]",10,50
0,164,1,1,"[0, 1]",10,50
0,165,1,1,"[0, 1]",10,50
0,166,1,1,"[0, 1]",10,50
0,167,1,1,"[0, 1]",10,50
0,168,1,1,"[0, 1]",10,50
0,169,1,1,"[0, 1]",10,50
0,170,1,1,"[0, 1]",10,50
0,171,1,1,"[0, 1]",10,50
0,172,1,1,"[0, 1]",10,50
0,173,1,1,"[521.5, 1]",10,50
0,174,1,1,"[0, 1]",10,50
0,175,1,1,"[417.23, 1]",10,50
0,176,1,1,"[476.7, 1]",10,50
0,177,1,1,"[0, 1]",10,50
0,178,1,1,"[206.5, 1]",10,50
0,179,1,1,"[0, 1]",10,50
0,180,1,1,"[0, 1]",10,50
0,181,1,1,"[0, 1]",10,50
0,182,1,1,"[0, 1]",10,50
0,183,1,1,"[0, 1]",10,50
0,184,1,1,"[0, 1]",10,50
0,185,1,1,"[0, 1]",10,50
0,186,1,1,"[251.87, 1]",10,50
0,187,1,1,"[0, 1]",10,50
0,188,1,1,"[0, 1]",10,50
0,189,1,1,"[0, 1]",10,50
0,190,1,1,"[0, 1]",10,50
0,191,1,1,"[0, 1]",10,50
0,192,1,1,"[0, 1]",10,50
0,193,1,1,"[0, 1]",10,50
0,194,1,1,"[0, 1]",10,50
0,195,1,1,"[0, 1]",10,50
0,196,1,1,"[0, 1]",10,50
0,197,1,1,"[0, 1]",10,50
0,198,1,1,"[0, 1]",10,50
0,199,1,1,"[0, 1]",10,50
0,200,1,1,"[719.44, 1]",10,50
1,1,1,1,"[157.61, 1]",22.514,62.56999999999999
1,2,1,1,"[0, 1]",18.0,40
1,3,1,1,"[1444.77, 1]",306.954,1484.77
1,4,1,1,"[207.17, 1]",35.891999999999996,129.45999999999998
1,5,1,1,"[0, 1]",18.0,40
1,6,1,1,"[0, 1]",18.0,40
1,7,1,1,"[0, 1]",18.0,40
1,8,1,1,"[0, 1]",18.0,40
1,9,1,1,"[0, 1]",18.0,40
1,10,1,1,"[1191.73, 1]",228.37,1091.85
1,11,1,1,"[0, 1]",18.0,40
1,12,1,1,"[0, 1]",18.0,40
1,13,1,1,"[274.47, 1]",59.214,246.07
1,14,1,1,"[0, 1]",18.0,40
1,15,1,1,"[0, 1]",18.0,40
1,16,1,1,"[0, 1]",18.0,40
1,17,1,1,"[200.72, 1]",37.402,137.01
1,18,1,1,"[0, 1]",18.0,40
1,19,1,1,"[1579.02, 1]",44.212,171.06
1,20,1,1,"[0, 1]",18.0,40
1,21,1,1,"[177.83, 1]",37.402,137.01
1,22,1,1,"[0, 1]",18.0,40
1,23,1,1,"[0, 1]",18.0,40
1,24,1,1,"[151.14, 1]",48.228,191.14
1,25,1,1,"[222.09, 1]",25.918,79.59
1,26,1,1,"[91.58, 1]",21.840000000000003,59.2
1,27,1,1,"[0, 1]",18.0,40
1,28,1,1,"[279.17, 1]",73.834,319.17
1,29,1,1,"[0, 1]",18.0,40
1,30,1,1,"[0, 1]",18.0,40
1,31,1,1,"[0, 1]",18.0,40
1,32,1,1,"[0, 1]",18.0,40
1,33,1,1,"[0, 1]",18.0,40
1,34,1,1,"[0, 1]",18.0,40
1,35,1,1,"[0, 1]",18.0,40
1,36,1,1,"[672.02, 1]",87.054,385.27
1,37,1,1,"[6.69, 1]",18.0,40
1,38,1,1,"[454.97, 1]",72.928,314.64
1,39,1,1,"[0, 1]",18.0,40
1,40,1,1,"[0, 1]",18.0,40
1,41,1,1,"[0, 1]",18.0,40
1,42,1,1,"[0, 1]",18.0,40
1,43,1,1,"[91.41, 1]",18.0,40.0
1,44,1,1,"[1208.21, 1]",259.64200000000005,1248.21
1,45,1,1,"[0, 1]",18.0,40
1,46,1,1,"[0, 1]",18.0,40
1,47,1,1,"[0, 1]",18.0,40
1,48,1,1,"[0, 1]",18.0,40
1,49,1,1,"[848.58, 1]",138.212,641.06
1,50,1,1,"[341.45, 1]",50.81,204.05
1,51,1,1,"[297.15, 1]",56.348000000000006,231.74
1,52,1,1,"[0, 1]",18.0,40
1,53,1,1,"[1411.77, 1]",300.354,1451.77
